userID-bookID,prediction
u88878082-b29070932,4.486486486486487
u87517015-b73814502,4.25
u53664558-b80735440,3.6363636363636362
u59287995-b84213664,4.521739130434782
u27823926-b20588712,3.375
u70913327-b66692902,4.5
u07415909-b23871388,3.685185185185185
u30008333-b43649584,2.823529411764706
u89867911-b71788608,2.380952380952381
u05303657-b73404390,4.75
u47411197-b25220721,3.738095238095238
u66393020-b07250386,3.1363636363636362
u03152998-b15750749,4.276595744680851
u09928759-b06955362,2.8333333333333335
u66687131-b29247101,3.3095238095238093
u76030083-b59327678,1.1875
u39294393-b54399781,4.807017543859649
u42129657-b43973922,3.8333333333333335
u30718669-b39244888,3.6666666666666665
u43135878-b30423629,3.7142857142857144
u49558722-b47283271,3.912280701754386
u34702462-b66431497,4.5
u96111011-b61951332,4.565217391304348
u11744698-b43563123,4.0
u60250754-b70032539,4.0
u17462632-b61494706,3.857142857142857
u43736168-b91952150,3.3157894736842106
u63002106-b04609475,4.3
u14445841-b08472020,1.8181818181818181
u91392175-b95176169,4.0
u85486310-b83607919,4.0
u22655143-b78306858,3.6153846153846154
u68439518-b68658762,4.5
u67627012-b60983979,4.260869565217392
u91239075-b21304688,4.0
u51719047-b38552671,3.625
u49871045-b10758330,4.666666666666667
u42136501-b07606367,4.0
u89673950-b91608304,4.3076923076923075
u04643042-b66469709,4.25
u90954507-b86003780,3.8333333333333335
u04885477-b66366823,4.45
u25426857-b15750749,3.55
u67880758-b52904099,3.473684210526316
u08854076-b77818958,2.892857142857143
u53827959-b18160494,4.0
u08085220-b20401770,5.0
u94058940-b24266703,2.6842105263157894
u52901632-b88657698,4.285714285714286
u46874325-b34347863,3.9444444444444446
u45038586-b17240179,3.9166666666666665
u74545550-b97273693,4.0
u46877321-b32465237,3.5
u28764332-b46188980,0.6129032258064516
u13817865-b34253898,4.545454545454546
u70748780-b37563785,4.416666666666667
u69121530-b75740531,3.1739130434782608
u24157206-b35165110,2.8181818181818183
u50533034-b50520581,4.24
u64813202-b68827716,3.8222222222222224
u49431349-b70343057,4.739130434782608
u89785845-b13498456,3.272727272727273
u08299650-b66826030,3.4545454545454546
u86429804-b11325351,4.5625
u67116246-b03882502,4.428571428571429
u76457563-b62400385,4.08
u72786739-b12956356,2.176470588235294
u77444875-b38712968,4.777777777777778
u03159164-b51116095,4.8
u14774882-b18427843,4.4
u47323269-b31480201,3.6296296296296298
u05094435-b21882963,3.857142857142857
u77156269-b43649584,4.7272727272727275
u44312311-b80980153,3.0
u19359207-b80489217,4.2
u10717754-b09870537,4.125
u14735314-b10036624,3.6
u02876072-b22101827,4.146341463414634
u33960086-b14032188,3.3
u89924348-b68169745,3.260869565217391
u82672028-b05293201,3.130434782608696
u66649960-b19197005,4.285714285714286
u49558722-b87716013,3.912280701754386
u14704500-b10897730,4.3076923076923075
u44563666-b35465872,4.666666666666667
u95304517-b72703784,3.5757575757575757
u29423146-b75885962,4.0
u56807970-b29470367,4.25
u69196591-b86003780,3.926829268292683
u36996443-b63011993,4.52
u82098676-b40748908,3.7241379310344827
u59134743-b38443676,3.1052631578947367
u54651214-b79823371,3.25
u12576654-b59018402,3.75
u75488961-b96213089,4.0
u57687197-b74642837,3.326530612244898
u77508695-b10630970,3.789473684210526
u72301238-b93166975,4.15
u85014182-b92861897,4.8
u39042573-b03064266,3.235294117647059
u87213292-b86529459,4.55
u83265016-b78306158,3.763157894736842
u76522488-b37892119,3.2666666666666666
u49507052-b63124576,3.7777777777777777
u32863365-b19760133,4.03125
u63834195-b36696224,4.1875
u10443955-b53464753,4.0
u02592592-b09937763,4.410714285714286
u48894781-b76818420,3.5
u98640964-b26845870,4.4
u71546433-b95539842,3.9375
u32939343-b99176972,4.181818181818182
u22328414-b15118058,3.875
u06378945-b57974573,0.6
u32001443-b69196391,4.136363636363637
u14174734-b47305082,3.6530612244897958
u04428454-b50395988,3.1
u51864959-b31033827,4.05
u52659529-b87033997,4.260869565217392
u30805351-b54152038,3.6315789473684212
u79521123-b74545786,3.619047619047619
u95206974-b59273300,3.6363636363636362
u31606792-b69482399,3.6818181818181817
u65944579-b50464648,4.416666666666667
u45557392-b60684530,4.037037037037037
u12697122-b25106546,3.6666666666666665
u71064742-b40624916,3.65
u53010826-b85939125,4.133333333333334
u29538246-b84951696,3.9166666666666665
u19137006-b32506599,4.3023255813953485
u81320090-b35922252,3.6
u38401391-b75979488,4.542857142857143
u68798210-b84420905,3.526315789473684
u05076759-b78504204,1.4482758620689655
u16777863-b10586979,3.9545454545454546
u15624624-b67572535,2.2641509433962264
u42129582-b06767807,4.117647058823529
u54396524-b70126785,4.551724137931035
u79141508-b02947619,0.0
u62128648-b60938041,1.3157894736842106
u02968025-b92934802,4.555555555555555
u11088063-b77360151,4.0
u87853651-b61681284,4.571428571428571
u39722655-b90557194,3.689655172413793
u02940775-b45872549,3.259259259259259
u25793614-b04923356,4.441860465116279
u02285686-b73267054,2.642857142857143
u88965930-b24641828,3.7142857142857144
u04412799-b28229165,4.451612903225806
u53362973-b47086160,4.333333333333333
u63029901-b47458359,2.8333333333333335
u15512497-b10758330,2.5238095238095237
u64673631-b99969234,4.2727272727272725
u38148261-b64830896,3.8823529411764706
u85059904-b25813624,4.130434782608695
u35232613-b21517939,3.8
u63596795-b00243506,4.285714285714286
u93574035-b48068247,4.115384615384615
u09021384-b12221963,4.785714285714286
u99610740-b98064629,4.583333333333333
u25965593-b90557194,4.75
u75045364-b37863301,3.3333333333333335
u98584891-b89710210,4.130434782608695
u70023723-b27566208,3.857142857142857
u88900324-b43563123,3.9130434782608696
u67158993-b33646629,4.565217391304348
u21197140-b78687816,4.777777777777778
u07173889-b40730421,2.696969696969697
u94553732-b91535880,3.793103448275862
u77810949-b98969438,3.8823529411764706
u60805443-b06953409,3.8
u29363350-b59174998,4.5
u42998805-b65158834,3.981818181818182
u09783630-b32502763,3.7
u77026851-b31472644,4.071428571428571
u86520915-b50632970,3.7777777777777777
u26994392-b26270467,4.142857142857143
u74546375-b24641828,4.4
u70883895-b43932668,3.9615384615384617
u05256105-b39405098,4.0
u45365728-b31833884,3.05
u60971567-b10407007,3.909090909090909
u01110328-b89619852,5.0
u17462632-b77399661,3.857142857142857
u85610586-b25169252,4.25
u78702207-b61362574,4.333333333333333
u55210495-b49765587,2.8
u14406699-b73588874,3.65625
u05774943-b48026111,4.2
u67958338-b25099708,4.333333333333333
u09677616-b03443622,3.96875
u84232675-b35108503,0.0
u11043423-b12503747,4.576923076923077
u36514284-b94058315,3.625
u66731512-b43738702,3.642857142857143
u71890321-b96462126,4.75
u94286049-b71439461,4.1923076923076925
u38343104-b22213112,3.68
u52360346-b75865103,3.0526315789473686
u27946369-b41426361,3.8181818181818183
u98829205-b32506599,3.5
u04025618-b05303835,4.090909090909091
u38187602-b14913608,3.7037037037037037
u30647697-b99685536,3.864864864864865
u34651926-b83709475,4.666666666666667
u03500881-b90557194,4.529411764705882
u86933497-b72769458,3.4285714285714284
u16413606-b81033425,4.666666666666667
u10976959-b88571835,3.891891891891892
u49461117-b05603728,3.2
u56833627-b21882963,3.727272727272727
u38432717-b09798441,3.736842105263158
u55082575-b49595633,3.7777777777777777
u91435928-b08568913,4.0
u33881650-b74642837,4.931034482758621
u50194093-b86908600,4.545454545454546
u14414937-b92368082,4.333333333333333
u76110923-b23648201,4.647058823529412
u46581516-b43754569,3.1538461538461537
u65051906-b52058000,3.5588235294117645
u44675291-b18002226,3.340909090909091
u05280479-b99494682,4.791666666666667
u40949227-b09295767,4.09375
u68439518-b93933847,4.5
u93270395-b52220918,2.75
u72225526-b58936860,4.769230769230769
u52632228-b22213112,3.763157894736842
u04192299-b14534905,4.4411764705882355
u99462935-b38208557,4.428571428571429
u58639463-b92695348,4.2
u30325292-b46290769,4.1875
u45418630-b00103111,4.3125
u14428061-b35197933,3.857142857142857
u27396000-b30081573,4.260869565217392
u94279987-b72620095,3.4347826086956523
u50385622-b03874442,3.75
u45851277-b83772637,4.476190476190476
u49507052-b38414079,3.7777777777777777
u48023781-b47907550,2.9523809523809526
u81137484-b46514894,4.464285714285714
u27236220-b94925721,2.2857142857142856
u27867666-b08552952,5.0
u42124657-b08126249,3.0833333333333335
u80326471-b17128180,5.0
u36325593-b66210765,5.0
u35619944-b88514293,3.2
u33475400-b48529696,3.4285714285714284
u90823682-b34256560,3.6363636363636362
u92905412-b97993523,3.836734693877551
u77727766-b42462590,1.6666666666666667
u91112766-b54088330,3.388888888888889
u14675543-b98013579,4.2105263157894735
u76287936-b80287013,3.3684210526315788
u14819700-b19840222,4.170731707317073
u05487635-b16992326,3.857142857142857
u63840910-b41809247,4.8
u44478674-b71630311,3.0344827586206895
u00466645-b10595784,3.4423076923076925
u76314046-b42892770,3.0
u24235580-b12589848,3.7
u88489690-b13745791,4.5
u34100790-b49628485,3.84
u58732697-b49889887,4.933333333333334
u97917207-b00281481,3.6666666666666665
u15865473-b68268306,3.983050847457627
u42746588-b61227899,3.973684210526316
u91831545-b06006374,3.8333333333333335
u34237238-b51975826,4.1
u47411197-b31561358,3.738095238095238
u24307829-b84576865,3.5806451612903225
u36080726-b48019598,3.710526315789474
u79014911-b50707606,3.0
u34220710-b46239029,4.2
u78616620-b41880946,5.0
u81427965-b32383765,4.138888888888889
u90436393-b19912534,4.5
u56842512-b81468346,3.7777777777777777
u91259537-b56730076,4.571428571428571
u20143908-b85950893,4.705882352941177
u51010423-b54803511,3.825
u25071384-b68321890,4.0625
u53109523-b36366467,4.0
u75802849-b47677202,4.461538461538462
u14184666-b48700301,4.636363636363637
u03733242-b88778791,4.0476190476190474
u83907384-b00267275,3.2857142857142856
u19141737-b30192064,3.789473684210526
u87837276-b53457863,3.2142857142857144
u68499789-b78026501,4.105263157894737
u31948523-b13469580,4.142857142857143
u76987689-b17405805,3.7241379310344827
u63427513-b85703319,4.366666666666666
u61436076-b83255583,4.1
u07741054-b19760133,3.909090909090909
u25175349-b00103111,3.3846153846153846
u06850006-b53576784,4.333333333333333
u51265277-b92923630,4.529411764705882
u81516625-b89074943,4.653846153846154
u12964695-b78716872,2.7419354838709675
u81735200-b28889278,4.0
u28970769-b00791026,4.125
u44259595-b42593799,4.333333333333333
u59957092-b80905946,4.7272727272727275
u30908009-b14721894,3.9166666666666665
u91326369-b55315814,3.36
u18553006-b46250391,4.8125
u38014357-b76915592,4.1875
u12608513-b92934802,3.6666666666666665
u51761346-b18471830,3.6956521739130435
u22650939-b53293184,4.357142857142857
u97156468-b68771355,3.90625
u46766289-b59993343,3.7857142857142856
u36400777-b92923630,4.571428571428571
u06161419-b75887411,4.166666666666667
u62582687-b10774037,4.0
u50608477-b59327678,3.217391304347826
u86820357-b88571575,4.2
u59061130-b80443453,2.823529411764706
u10539146-b09141362,3.9696969696969697
u63012596-b21882963,4.5813953488372094
u46687254-b60830989,3.5454545454545454
u56787442-b39405098,4.3076923076923075
u33224419-b35323336,5.0
u01903904-b67283681,3.875
u63106979-b72686316,3.5
u78921194-b39405098,3.7333333333333334
u43164354-b32801211,3.7419354838709675
u04789278-b66633259,3.111111111111111
u18267658-b70256592,3.4210526315789473
u63137861-b91608304,4.166666666666667
u50269252-b30178176,3.923076923076923
u68671728-b42593799,2.625
u85249300-b89710210,4.866666666666666
u08942082-b95441156,4.3076923076923075
u97650642-b83899781,2.888888888888889
u88442782-b42721643,3.9166666666666665
u27970208-b58164574,3.9166666666666665
u40698945-b80581742,4.111111111111111
u88026985-b23910098,3.090909090909091
u97591384-b51975826,3.625
u94434459-b10630970,3.625
u57703129-b35465872,4.185185185185185
u95815602-b38093043,3.4615384615384617
u68203950-b50940699,4.4375
u64649920-b63875835,3.92
u28165225-b65678926,4.061538461538461
u44554375-b16648006,3.625
u08894166-b57783992,4.419354838709677
u92197713-b68145242,4.578947368421052
u57593962-b74508490,4.043478260869565
u10802408-b31893947,3.357142857142857
u96860746-b43563230,4.409090909090909
u63163811-b55456386,4.6923076923076925
u17610558-b17900087,4.344827586206897
u92771266-b50860413,3.2972972972972974
u99133566-b39078899,3.6666666666666665
u96007427-b46014294,4.055555555555555
u49300289-b38779837,2.6666666666666665
u26895510-b06433151,3.789473684210526
u27364940-b11170855,3.7333333333333334
u95755805-b88269686,3.888888888888889
u40832644-b36862107,3.6153846153846154
u14884829-b37950826,4.363636363636363
u25038253-b68828616,3.9705882352941178
u88019845-b25926911,2.6774193548387095
u58011980-b93167510,4.695652173913044
u70630392-b32921202,4.6923076923076925
u18416237-b18746624,5.0
u49792580-b42915496,4.866666666666666
u50738232-b44450519,1.1818181818181819
u38211038-b79445211,3.769230769230769
u42746588-b88889540,3.973684210526316
u04885477-b33737897,4.45
u97424295-b80612795,4.111111111111111
u11303756-b59273300,4.666666666666667
u19134666-b58948265,4.178571428571429
u28921939-b11723749,3.1818181818181817
u17370005-b77818958,3.3461538461538463
u30337872-b60453805,4.357142857142857
u09296369-b10016143,4.0
u70883895-b58668070,3.9615384615384617
u41450628-b22565592,3.88
u65971837-b19843170,4.708333333333333
u24997792-b14848274,4.5
u53395417-b20807887,3.769230769230769
u92864068-b77273408,4.9113924050632916
u83066341-b45581900,2.875
u45446825-b86897717,3.7
u97355101-b01614509,4.090909090909091
u23519478-b07235862,4.777777777777778
u76265967-b30525235,3.6153846153846154
u31475416-b23680977,4.391304347826087
u15321166-b05852557,3.619047619047619
u82677411-b64207119,3.75
u47242206-b27731606,2.5652173913043477
u21874128-b46983807,4.785714285714286
u46516720-b22093924,4.666666666666667
u52905312-b36185726,3.909090909090909
u70205509-b05533804,2.5555555555555554
u05715437-b80018097,4.714285714285714
u46275821-b78274584,4.3
u75348712-b17260068,3.642857142857143
u66548000-b83096633,4.111111111111111
u92289109-b06888400,3.9166666666666665
u56889210-b65584610,3.090909090909091
u04192299-b35125429,4.4411764705882355
u38006422-b08267780,3.3846153846153846
u69684836-b91187364,4.483870967741935
u65735347-b67076761,3.727272727272727
u88699630-b40903862,4.407407407407407
u37551236-b00908936,4.0
u69672708-b90686763,1.9285714285714286
u89649349-b41195015,3.4285714285714284
u33302848-b09870537,4.7
u43424474-b37863301,4.9
u98302280-b75743714,3.6875
u38401391-b65331041,4.542857142857143
u53534674-b46263957,4.214285714285714
u95012157-b28090629,3.6551724137931036
u15411776-b16489787,3.9375
u11320412-b97283561,3.611111111111111
u50834673-b41967407,3.25
u68773026-b27827762,3.7777777777777777
u09361436-b50003012,3.765957446808511
u44002562-b45160608,3.795918367346939
u20410845-b50479969,4.416666666666667
u77839057-b51665330,4.606060606060606
u05663482-b09236808,3.9375
u19701154-b84468354,3.717948717948718
u40930285-b83645619,4.416666666666667
u12279924-b00275538,3.7045454545454546
u36596723-b41536387,4.5
u14406699-b13398216,3.65625
u41075876-b41880946,4.142857142857143
u84560414-b75165897,4.411764705882353
u99039693-b00226878,4.5
u19489414-b33082978,3.95
u96034380-b56020340,0.8
u19516998-b84103903,4.366666666666666
u46516720-b34820400,4.666666666666667
u55479258-b79271016,3.5
u69700998-b29259856,4.428571428571429
u55211138-b91843629,3.909090909090909
u67057375-b52220918,4.666666666666667
u65283116-b34672479,4.5
u06294856-b68461450,4.166666666666667
u93483823-b60892870,3.9166666666666665
u10273283-b01287078,3.5789473684210527
u52245215-b09050139,3.75
u63114972-b92150902,3.7
u93289879-b09236808,3.0307692307692307
u30229229-b97931756,3.7222222222222223
u31636679-b54859279,4.254237288135593
u08684613-b60830989,3.4
u08112643-b19342367,3.0
u12279924-b53308633,3.7045454545454546
u73879322-b40730030,3.4444444444444446
u35226883-b91187364,4.733333333333333
u63994324-b59273300,4.523809523809524
u21930214-b67966706,3.4444444444444446
u09082067-b07314876,4.416666666666667
u08221480-b37301712,4.142857142857143
u63786874-b15764990,4.444444444444445
u42045824-b85472991,5.0
u51185462-b93717185,4.030612244897959
u47403097-b76800630,4.230769230769231
u47039508-b71788608,3.310344827586207
u48420934-b52502638,4.294117647058823
u04214717-b48730979,4.866666666666666
u25203403-b20224721,4.0
u59405230-b50728685,3.739130434782609
u87972777-b10036624,4.454545454545454
u85240301-b18871091,3.6315789473684212
u73951818-b50552757,4.0
u56330864-b97735973,4.25
u26306103-b05010512,4.142857142857143
u71272233-b32856386,3.0
u05414893-b77437424,4.066666666666666
u77632271-b38392740,4.461538461538462
u50248964-b08817066,4.521739130434782
u38129998-b39335765,4.352941176470588
u87449067-b49126919,4.25
u54120442-b30536747,4.32258064516129
u68156710-b80856708,3.5
u57091623-b39078899,3.2564102564102564
u91206477-b71312426,4.375
u51942012-b68658762,4.133333333333334
u84958932-b83255583,3.68
u92608680-b08671196,4.681818181818182
u83708602-b35057240,4.157894736842105
u14911686-b74900679,4.190476190476191
u09361436-b64047082,3.765957446808511
u96007250-b60202622,4.533333333333333
u31533027-b46552038,3.0833333333333335
u56560839-b48548510,4.107142857142857
u17629147-b92368082,4.181818181818182
u71733212-b41195015,4.65
u97217652-b25315342,4.4
u35287508-b49779184,3.6
u11744698-b40623870,4.0
u05297126-b89076881,4.5
u50743529-b40748908,3.533333333333333
u10754815-b02648165,3.08
u28550280-b24178664,4.5
u63548077-b42968057,3.1818181818181817
u10162778-b79405021,4.222222222222222
u76656441-b38886665,4.134615384615385
u94202823-b88514293,3.8666666666666667
u31695470-b95792291,0.0
u43192442-b65076337,4.947368421052632
u21716111-b49616128,4.2105263157894735
u32714980-b89126603,4.276923076923077
u15153630-b34243773,3.4
u00071139-b68435365,4.066666666666666
u42188451-b06941715,4.324324324324325
u13423971-b43877135,3.2222222222222223
u31236508-b33376751,4.315789473684211
u04360569-b73552543,4.6
u36566953-b43584935,3.4761904761904763
u15870085-b00360337,4.0
u12187842-b68828616,3.5714285714285716
u15187607-b03271472,4.40625
u09512564-b68145242,3.4285714285714284
u68804790-b65149363,3.3636363636363638
u53925403-b24709299,4.647058823529412
u32926712-b30737799,3.769230769230769
u38084918-b22438331,4.8
u99456127-b94014086,3.3333333333333335
u61791751-b51134800,4.0
u58761816-b49569979,3.6818181818181817
u77727766-b72194541,1.6666666666666667
u21551119-b40730030,3.4615384615384617
u40728392-b87250311,4.0625
u93744132-b00018394,4.055555555555555
u63642661-b02198828,4.382978723404255
u48777318-b41795317,4.947368421052632
u86501624-b86135640,4.0
u52019487-b83795539,3.6818181818181817
u68422315-b11073063,3.709090909090909
u13266697-b08126249,4.222222222222222
u78265622-b68368617,4.095238095238095
u91435928-b96347205,4.0
u01187949-b80820222,4.333333333333333
u04678924-b95186664,4.125
u47660720-b06433151,4.846153846153846
u25067797-b38067574,4.130434782608695
u69905020-b98238531,2.5
u79903875-b72139776,3.7142857142857144
u11362116-b07629345,3.466666666666667
u31809180-b87250311,2.9
u63471599-b36609633,3.9642857142857144
u40448004-b90948042,4.230769230769231
u38169137-b21517939,3.0
u44079793-b38220226,1.9487179487179487
u25422527-b53400293,3.25
u28484758-b18518059,4.260869565217392
u00879546-b87581088,4.105263157894737
u79718611-b94542186,3.25
u85729185-b94329458,4.25
u95272241-b30209192,1.7575757575757576
u33954809-b98827916,4.894736842105263
u40151213-b71901159,2.7058823529411766
u89809603-b56646196,3.5555555555555554
u49969383-b63230048,4.0
u19562368-b28940989,3.357142857142857
u50291481-b67958108,4.297297297297297
u85305176-b55836582,4.5
u76735610-b87567799,3.607142857142857
u80268253-b37740632,4.384615384615385
u66897093-b28951948,3.2
u80330430-b66643301,4.189655172413793
u98765282-b78041103,4.125
u64015490-b53266786,3.3013698630136985
u55554001-b99093666,3.642857142857143
u16179035-b89076881,3.5
u72754403-b86897717,3.5555555555555554
u11618942-b17260068,4.7
u08854076-b99685536,2.892857142857143
u55931904-b02231456,4.642857142857143
u93367748-b63882623,3.9285714285714284
u49800476-b73259801,3.875
u64961313-b19548617,3.4444444444444446
u43659640-b38208557,4.052631578947368
u22364963-b60463669,4.0227272727272725
u12560949-b45797201,3.45
u39710102-b51116095,4.4186046511627906
u72180559-b12093715,3.772727272727273
u12946993-b06813449,5.0
u53724739-b43842691,3.4225352112676055
u61705693-b73827524,2.8461538461538463
u97156468-b49186904,3.90625
u98753944-b51400795,4.162162162162162
u43507721-b43446280,2.0
u24951841-b83583075,3.85
u86701812-b79204893,3.5
u88166242-b37950826,2.5555555555555554
u24291003-b32659727,2.5
u58490323-b32669404,3.425531914893617
u90512175-b23819004,4.21875
u29959269-b30264462,4.085714285714285
u41511152-b02001325,3.25
u04059950-b61970346,3.4782608695652173
u93188739-b86529459,3.3125
u79353613-b28731115,4.3478260869565215
u73468719-b39607339,3.2222222222222223
u31521839-b96822203,2.5714285714285716
u19756446-b25543219,3.8260869565217392
u75491328-b83694871,4.583333333333333
u00015472-b53117342,4.3076923076923075
u16374475-b24410834,4.454545454545454
u98257448-b10788389,4.9
u39901988-b88088662,3.769230769230769
u81084278-b12463745,4.75
u54681633-b68611283,4.111111111111111
u78060505-b96768932,3.3333333333333335
u16148083-b72244297,3.3333333333333335
u47304989-b80489217,3.888888888888889
u26743721-b09152677,3.2916666666666665
u15706710-b47900823,4.733333333333333
u73228349-b94329458,3.4285714285714284
u60464951-b02089597,4.076923076923077
u36750931-b05683889,2.0
u45516241-b21464051,2.7567567567567566
u45851277-b37467874,4.476190476190476
u29829147-b94891884,3.642857142857143
u03525353-b08074073,4.545454545454546
u49440086-b76140392,4.454545454545454
u05581791-b10172529,3.8421052631578947
u67895099-b93497672,4.176470588235294
u03522711-b12600154,4.428571428571429
u03955586-b27961831,3.7058823529411766
u14473510-b43738702,4.571428571428571
u24302513-b89126152,3.6923076923076925
u25418136-b97373151,3.5454545454545454
u47639294-b82152306,4.3
u17817123-b24834372,4.214285714285714
u73816271-b86293264,4.724137931034483
u17781457-b06038232,3.5483870967741935
u13335461-b42908334,4.217391304347826
u04428454-b21566915,3.1
u85721639-b56598713,4.08
u45613589-b10172529,4.1891891891891895
u45940364-b72351605,4.382352941176471
u52354140-b23818363,4.333333333333333
u17081764-b10462561,3.5142857142857142
u93768652-b47380623,3.9
u96021543-b08817066,4.75
u77278617-b67044761,4.083333333333333
u74781322-b01033670,4.0
u26430323-b85950893,3.533333333333333
u36076367-b56612484,4.2631578947368425
u96689870-b16343062,1.9166666666666667
u92867081-b72824751,4.153846153846154
u33669057-b25900351,3.0
u18509321-b65590495,2.857142857142857
u61433069-b74566344,4.391304347826087
u37739229-b58242427,3.75
u79920428-b33945005,4.090909090909091
u46816265-b47123683,4.5
u69866251-b87581088,0.22727272727272727
u76048037-b25900351,4.875
u39338306-b52573663,1.509433962264151
u21103096-b97468301,3.4
u10556857-b76831973,4.571428571428571
u76847869-b02664495,2.6153846153846154
u18344192-b02268479,4.96875
u61127879-b99073998,3.111111111111111
u97594241-b81528778,4.583333333333333
u72523282-b90756187,3.625
u63940305-b68368617,3.935483870967742
u88841785-b60350591,4.5
u46761185-b18038326,4.642857142857143
u58210591-b82950102,4.090909090909091
u89390792-b73781075,4.363636363636363
u86231895-b88387955,4.933333333333334
u53226559-b93849292,4.285714285714286
u98427709-b80798425,4.111111111111111
u96048733-b08674239,4.457142857142857
u68799491-b73807936,3.3
u17961560-b68159938,4.8
u72979931-b88683787,2.9245283018867925
u12544556-b11365904,3.1818181818181817
u60281081-b66857222,3.9696969696969697
u52338744-b50525465,3.6363636363636362
u87029357-b56916240,4.642857142857143
u14741990-b18070120,3.888888888888889
u88395157-b46447575,3.634920634920635
u19276387-b34819793,4.266666666666667
u51971984-b12105527,3.6666666666666665
u45864735-b65527223,4.407407407407407
u95516317-b46587897,2.736842105263158
u00995041-b99879592,3.5833333333333335
u39378087-b28356659,4.24
u22908453-b38392740,4.9523809523809526
u33669057-b77379482,3.0
u14445841-b54088330,1.8181818181818181
u75179321-b30492880,4.65
u40149862-b88657698,3.4
u83096046-b05683889,5.0
u52074122-b24902748,4.375
u51761346-b01715129,3.6956521739130435
u55414600-b86183841,3.975609756097561
u11518296-b49143428,4.333333333333333
u59880214-b25990678,3.6923076923076925
u47409846-b80820222,3.8666666666666667
u68059730-b32506599,3.730769230769231
u36412412-b80837092,4.083333333333333
u05032793-b78767037,3.5
u98700805-b15161315,4.571428571428571
u09038468-b00855555,4.105263157894737
u28887698-b32921202,4.833333333333333
u22038102-b52975044,3.888888888888889
u44452173-b76389452,3.4615384615384617
u22244379-b00886166,4.166666666666667
u84954108-b80985928,4.235294117647059
u54319061-b85536634,3.4545454545454546
u03003627-b79110348,4.465116279069767
u51225151-b74479346,3.3125
u27398889-b65970157,2.375
u80696956-b70952603,4.393939393939394
u94732320-b30737799,3.1904761904761907
u39534155-b10036624,5.0
u93859740-b26429384,3.238095238095238
u45301193-b87915431,4.181818181818182
u43317957-b12202719,4.681818181818182
u99050469-b30655078,4.285714285714286
u47833699-b05546362,4.333333333333333
u44992769-b47143643,3.933333333333333
u05741869-b81102726,3.782608695652174
u81488439-b60684530,4.444444444444445
u77551377-b21882963,3.975609756097561
u77371361-b31764815,4.2272727272727275
u56319599-b29537767,3.5357142857142856
u93295258-b56817163,3.888888888888889
u21492362-b68053043,5.0
u66235799-b23130100,4.0
u89487497-b23396932,3.227272727272727
u86736444-b46704913,3.130434782608696
u18280137-b45546492,5.0
u78413606-b06038232,2.6363636363636362
u60467503-b90227150,5.0
u52337810-b17929618,3.4375
u14633774-b42339926,4.6875
u72573283-b67588487,3.7333333333333334
u72451800-b84728662,4.6
u89785845-b05351352,3.272727272727273
u99601122-b55315814,3.75
u01608355-b22265648,4.451612903225806
u40288320-b28234020,3.577777777777778
u68071189-b45333121,4.2272727272727275
u06056880-b84615430,4.0
u96365292-b04354253,4.0
u57755759-b85703319,4.75
u48527663-b82829832,4.7
u97569552-b61988541,4.5
u16051000-b36911319,3.6
u74696489-b52985215,4.285714285714286
u83973596-b72703784,3.75
u93020917-b89710210,4.857142857142857
u69338464-b46264748,3.642857142857143
u21500541-b32498453,4.173913043478261
u90825280-b38339098,3.9393939393939394
u29202436-b69196391,2.1666666666666665
u14474659-b86102753,3.75
u41499500-b68732015,4.055555555555555
u91294099-b56294072,5.0
u40698945-b38435659,4.111111111111111
u88815901-b71612813,4.695652173913044
u07173889-b90225081,2.696969696969697
u64411262-b96700504,3.875
u43261723-b97048594,4.32258064516129
u66538929-b46127632,3.6
u60825703-b47662175,3.4285714285714284
u71601960-b51728982,4.190476190476191
u40559470-b39607339,3.5416666666666665
u10272850-b95209114,4.0344827586206895
u59595099-b75745120,4.285714285714286
u82340295-b74196494,3.6875
u31948523-b12761961,4.142857142857143
u99884530-b25139447,4.086956521739131
u98599725-b46546553,4.666666666666667
u41685583-b63882623,3.3846153846153846
u28887698-b19642126,4.833333333333333
u50570102-b30592470,4.636363636363637
u54642465-b64541033,3.5625
u73879322-b90251342,3.4444444444444446
u21582050-b16794626,5.0
u40547179-b03016502,2.923076923076923
u75027248-b63489924,4.425925925925926
u75922663-b06377790,3.75
u18098909-b03368280,4.545454545454546
u42681393-b47662901,4.7
u76384132-b75937441,2.9444444444444446
u44087969-b45872549,4.666666666666667
u94476348-b22676466,3.8333333333333335
u16043789-b28356659,4.095238095238095
u38270752-b45271424,3.95
u93223321-b73515665,4.96
u93578329-b07599833,3.8333333333333335
u59240144-b01742753,3.6666666666666665
u92289109-b84819426,3.9166666666666665
u62901418-b48698680,3.8636363636363638
u67636972-b21180137,4.0
u64149845-b05810373,4.571428571428571
u01715325-b72586596,3.417910447761194
u97815791-b19912534,3.0588235294117645
u28417695-b87382667,3.973684210526316
u57361956-b25370886,3.933333333333333
u97704381-b08873239,4.15
u15269653-b09661260,3.8421052631578947
u83327768-b29577024,3.3333333333333335
u02894951-b76049273,3.8333333333333335
u50228301-b31234267,3.875
u47846287-b94891884,3.657142857142857
u34526077-b25491456,4.0
u77440681-b03419055,4.487179487179487
u60250754-b25452173,4.0
u42435606-b95186664,3.709090909090909
u23587854-b43738702,2.9
u68361836-b65943123,3.6666666666666665
