userID-reviewID,prediction
u07912899-r18165178,2
u18710826-r98150363,2
u54225933-r83881511,2
u38742233-r79547491,2
u71604677-r26947254,2
u22169967-r76886007,3
u45873896-r27559772,2
u61015706-r50296192,0
u42863004-r06023269,2
u34357752-r83579364,2
u39206315-r83497808,2
u20799370-r67340087,2
u09678676-r49608369,2
u12922929-r07822626,2
u55049010-r57722701,2
u34839495-r43715626,2
u41382161-r15520431,2
u46215064-r36622551,2
u01795971-r08228247,2
u11691422-r32519872,2
u85475619-r79319548,3
u04833188-r13306694,2
u89522822-r55513040,2
u03945668-r28661992,1
u60887707-r57334727,2
u44008023-r33453133,2
u57233169-r21072220,2
u36178397-r02304789,2
u57240164-r10115135,2
u82632509-r28499311,2
u72559141-r97848050,2
u11588612-r07959420,2
u29903273-r47242962,2
u88309159-r20025143,4
u91416063-r32327157,2
u84106283-r49509723,2
u33599775-r15110283,2
u60895090-r80563543,2
u93386336-r78593235,2
u88970409-r12180861,2
u54774191-r46866504,3
u39617611-r85576784,4
u54416172-r47363216,2
u57976130-r35329464,2
u96387997-r46365931,2
u00763963-r15438932,2
u30851177-r21502837,2
u16924911-r08713668,2
u10541125-r00979703,2
u65787571-r06340942,2
u46863554-r11035465,2
u51992060-r73158370,2
u72263076-r98730305,2
u83272849-r72693616,4
u79788965-r50809512,2
u57307234-r34249952,2
u65737290-r58521963,2
u23881273-r07427206,2
u28006567-r86952173,2
u31397777-r89340076,2
u27140201-r60215103,2
u14773849-r83141520,2
u98793512-r52721380,2
u32559884-r98821645,2
u88149098-r81499025,4
u23387927-r53228439,2
u88908732-r77390278,2
u56093716-r45847908,2
u47901846-r40269421,4
u68325048-r15035857,2
u84648501-r45360281,3
u37149157-r91142537,2
u75994077-r64088393,2
u07023229-r22439539,2
u63267742-r78942652,2
u56199861-r93547781,3
u08937623-r79397559,2
u04936691-r19781637,2
u20951856-r79875154,2
u67659648-r21917317,2
u08277553-r42235182,2
u01833870-r42845340,2
u20798896-r81826110,3
u73146269-r52233662,2
u27317396-r39907251,3
u51410380-r63939421,2
u74856850-r09727545,2
u28750375-r31155214,2
u76887147-r59751744,2
u90600008-r18254600,2
u79336505-r88245480,2
u36125123-r34031944,2
u43971439-r09454507,2
u71417096-r90256412,2
u06278975-r40881456,2
u39976242-r00230445,2
u05114582-r56900880,2
u30971927-r65973573,4
u66860881-r09901627,3
u41258338-r91236717,2
u36810343-r23085625,2
u08937623-r75426380,2
u38638240-r84755179,2
u56343943-r10204443,2
u52900104-r11496151,4
u14201267-r16015062,2
u50344609-r12204167,2
u11192235-r75826345,2
u30034512-r28068538,2
u46212203-r02463888,3
u48292523-r19798301,2
u45083632-r39465150,1
u17752573-r88944337,2
u71481592-r80579212,2
u84069351-r71888173,2
u07950321-r42193464,2
u63865983-r71000679,2
u47892960-r71833939,4
u07588501-r03693674,2
u41392818-r24613647,3
u86457162-r98772039,2
u32203242-r28878597,2
u52880276-r03426510,2
u31234343-r11535963,2
u15807653-r90856332,2
u37372194-r92773807,2
u05130313-r16169106,4
u40105649-r35738442,2
u56693755-r90519808,2
u19263718-r61208261,1
u94248482-r18459765,0
u24014807-r66128639,0
u02987574-r62131590,2
u59780026-r30159505,2
u09963377-r11621555,2
u51043843-r05378810,2
u53310725-r97323855,2
u67605466-r37999053,2
u81684140-r56798768,2
u04134210-r97631507,2
u89496233-r81299949,2
u93272220-r52702849,2
u82287673-r35241062,2
u50752154-r69444852,2
u10754815-r89623618,2
u56293774-r78209139,2
u09589303-r91139845,2
u90969027-r09877072,4
u17648573-r08327003,2
u06022607-r29545027,2
u09968255-r33121899,2
u95370601-r00262054,2
u84680704-r26543645,2
u48118727-r47652177,2
u99770434-r13777720,2
u09534279-r28485346,2
u90961549-r05126940,2
u49031863-r92740217,2
u34353665-r48483443,4
u07587290-r62576214,2
u11647905-r57857815,2
u26524312-r24089654,2
u16403565-r59321731,2
u22057611-r94307058,2
u99958782-r79726701,2
u77672331-r32776357,2
u66403104-r46075053,2
u08832873-r88418301,2
u81966756-r33834823,2
u29176113-r84909604,2
u03563696-r90033295,2
u71437562-r64332384,2
u75897735-r23423966,3
u99450599-r24572382,2
u80537493-r61352068,4
u14851856-r87911304,2
u91092610-r23287803,2
u38359123-r58700146,2
u02063182-r17950072,2
u85876836-r58847141,2
u44587240-r20503600,2
u70335123-r66134551,4
u53119195-r17669413,2
u77970342-r26215954,2
u26358067-r38947739,4
u74273076-r98307645,2
u27960834-r19320566,2
u16793504-r44986096,2
u73316308-r89140696,2
u13306628-r86445085,2
u14389704-r84372388,2
u74507336-r83373189,2
u20957760-r74455431,2
u86575039-r50089529,2
u91287188-r42051039,2
u46847840-r28587858,3
u19133132-r27497421,2
u32583081-r67623543,3
u64821502-r66086512,4
u45186923-r46456123,2
u50833590-r99675423,4
u10936428-r64301348,3
u16810481-r30871694,2
u30688772-r64737426,2
u43413778-r33440382,2
u51837100-r32517957,2
u41364157-r81692244,2
u05440242-r44374350,1
u18010182-r39985751,2
u74594468-r29905533,2
u34363256-r41197576,2
u24125019-r84953004,2
u01504429-r79328286,2
u21479411-r62213858,3
u92003543-r60099432,2
u96811782-r76881947,0
u99842568-r89041604,2
u79824372-r45533045,2
u31519754-r82519352,2
u54804590-r10509250,2
u78170155-r46230410,2
u97558538-r68757771,2
u02907180-r37082231,4
u05815434-r27935610,2
u50467584-r77979626,2
u86048318-r55565831,2
u99971252-r35202544,2
u54675433-r07855114,2
u22466262-r18880108,2
u55418114-r20663551,2
u93078097-r09696844,2
u69747409-r36787060,2
u42793700-r15177553,3
u13695528-r69045465,2
u54692605-r89156101,2
u30798385-r53979543,4
u20437310-r26203352,3
u77810867-r59477842,2
u55443756-r95538394,0
u65301380-r02887050,2
u31223083-r17374276,2
u35620682-r46001419,2
u80330430-r36475809,2
u09374833-r60830582,4
u67870277-r29506394,0
u83541022-r11554815,2
u34711097-r98625331,2
u77904010-r24912123,2
u83280051-r13747732,2
u89919002-r43266718,2
u31137415-r03757037,3
u74273076-r75118146,3
u15807653-r16719082,3
u72401701-r39011803,2
u66860897-r64120648,4
u63803773-r69210285,0
u23786025-r42289628,2
u90437077-r05519681,2
u94733986-r02393647,2
u45214323-r47054715,2
u01780645-r52985666,2
u73430371-r52540231,2
u36920675-r51402859,2
u82273844-r09431286,2
u59931778-r88424140,2
u16363191-r68825774,3
u16637280-r68358726,4
u99003463-r20036696,4
u43374436-r97005300,2
u04233236-r76290715,2
u04367873-r36073037,2
u60094960-r18819175,2
u50015180-r69684364,4
u44703686-r89812059,2
u40130994-r80193420,2
u06157966-r59375445,3
u23217589-r69577876,2
u94152133-r11241454,3
u63044137-r64164159,2
u29138561-r76979032,2
u17117433-r69843546,2
u58625922-r51180350,2
u25557084-r95999883,2
u19392633-r35166909,0
u65707052-r48628380,2
u03032297-r80428695,2
u04110530-r08561395,2
u08832873-r92687631,2
u17079774-r56339998,2
u96115954-r72682095,2
u05540643-r81548532,2
u87974197-r94539851,2
u49527605-r12125171,3
u01482035-r83701034,2
u88759647-r98734291,2
u19031507-r32329420,2
u68684847-r92255606,3
u16625239-r00800155,4
u37696918-r04449248,2
u91959758-r06901139,4
u32204145-r18024013,2
u56410031-r45572313,2
u46709080-r42093973,2
u49867743-r90030113,2
u98863895-r14467900,2
u62736999-r17677616,2
u71506810-r28364909,2
u63832644-r70666105,2
u63673347-r60281209,2
u23102656-r11842549,2
u48692938-r68280163,2
u39241964-r02367581,2
u28396677-r67055553,2
u49711412-r95578836,2
u47546662-r21332786,2
u21236555-r05255537,2
u99366971-r99260771,2
u93188739-r48423675,2
u81210267-r09193730,1
u61114856-r15969340,2
u97134637-r64728992,2
u39040743-r85910882,2
u77296558-r96698541,2
u53822051-r07238179,4
u54951042-r02131554,2
u14668724-r74698284,2
u63112164-r79981180,2
u14154653-r92467028,2
u52631598-r68616766,2
u19871099-r39148583,2
u33211346-r59808342,2
u79538108-r74731829,2
u16155157-r62270741,2
u76424124-r96488548,4
u09260408-r58286041,2
u90677650-r73288404,2
u91363551-r27965465,2
u25444530-r32291771,0
u78157509-r15793082,2
u58207232-r75680666,2
u91980130-r64061875,2
u61701120-r85141518,2
u35471876-r71698801,2
u96848498-r53361095,2
u82577196-r08596952,2
u57671579-r94957981,2
u30917438-r65189838,3
u39519652-r01808407,2
u10606373-r29312225,2
u98708256-r50968380,2
u26933177-r00821510,2
u97278368-r21833043,2
u52743505-r55354984,2
u84255181-r16183450,2
u43369398-r43539204,2
u51992313-r29249958,2
u25443014-r65944312,2
u36367685-r13059016,2
u75123441-r60101716,2
u55573013-r33105222,2
u57614127-r03810819,2
u20548961-r29365689,4
u95826339-r81407272,2
u63337972-r63965798,2
u19825002-r92394045,2
u01574159-r69062589,2
u02746499-r95192957,2
u27193494-r74530624,2
u34563001-r49232571,2
u13115182-r58701019,2
u85710932-r33288044,2
u26806134-r31718623,2
u00941221-r06423456,2
u43156378-r76046102,2
u01813176-r02476366,4
u77303016-r25909530,2
u89534861-r61405231,2
u60878056-r54014522,2
u25352502-r72919069,4
u82979212-r68466313,2
u04101340-r06011233,2
u41031926-r49999724,2
u09062559-r17453836,2
u44446067-r05025320,2
u47999658-r12470837,2
u68793029-r56020303,2
u66726047-r43544919,4
u21433924-r52415679,2
u24997425-r38277400,4
u18104193-r88669625,2
u76010299-r95371799,2
u94250519-r34611385,2
u15639804-r67190330,2
u32212394-r80155230,0
u69952337-r17768476,4
u26792757-r01543334,4
u53724739-r11595645,2
u58485704-r11226018,2
u98534705-r43306944,2
u23933530-r41342756,2
u38123599-r62123570,4
u63267742-r22900921,2
u03776816-r60894881,2
u78976346-r79877048,0
u81669533-r37390049,2
u11409869-r14320557,2
u21511716-r16177977,2
u44337452-r40487827,2
u30159832-r22229427,2
u19007724-r80544370,2
u47814024-r59852629,2
u55140479-r81183131,2
u56356432-r84455296,2
u57990030-r00937154,2
u03337379-r49268423,2
u26972434-r70651535,2
u04058911-r96876523,2
u15680738-r79675726,2
u70306574-r80110875,4
u59917445-r81269507,2
u46577974-r85784321,2
u55738570-r80633798,4
u84173230-r60984337,4
u30027133-r82344299,2
u12929967-r97146342,2
u35869334-r69739915,2
u93343498-r52346973,2
u86625030-r18348038,4
u78957860-r42854277,2
u69084489-r44122631,2
u42395956-r13722874,2
u64573827-r48096256,2
u63492872-r33607504,2
u52911797-r34320480,2
u07216910-r96993943,1
u02105602-r44258903,2
u74539014-r39693078,2
u92879530-r65881872,3
u94068324-r25577576,2
u06189917-r73067195,2
u07209291-r76305854,0
u17871547-r82404829,2
u25887479-r13069864,2
u87344106-r66721679,2
u50614074-r97140067,2
u40409463-r88695118,2
u98983339-r30187989,2
u64841345-r89654249,2
u49676708-r20166461,2
u27312340-r89661396,2
u12218793-r02746617,2
u94855713-r60372750,2
u50456431-r03909187,2
u21958515-r29785421,2
u28006567-r25709816,2
u33682190-r38667721,4
u17752573-r22288619,2
u33333748-r99026674,2
u11053716-r14707727,2
u80299226-r16210120,2
u18755297-r20790025,2
u53916224-r31431493,0
u74968371-r66172659,2
u85016927-r43749219,2
u08023532-r84668589,2
u70003923-r46125856,2
u76844763-r52179135,2
u89047543-r89723588,3
u48374537-r43336936,2
u08468623-r36752019,2
u04094330-r59264230,2
u18402124-r26581608,2
u00021139-r99301414,2
u19610678-r86492052,2
u85277450-r11806723,4
u26600801-r37086755,3
u09113453-r96604635,2
u01243255-r65160390,2
u57646993-r57898583,2
u01999503-r76082536,2
u79565389-r43922820,2
u39314368-r36574065,2
u69940227-r36293131,2
u70831374-r13381515,2
u43496400-r44150674,4
u65657814-r88877876,2
u19630508-r17220804,2
u81937410-r62165122,2
u66807505-r29778352,2
u83040072-r43002527,0
u37214048-r96781898,2
u47741308-r88524850,2
u81411222-r69000732,2
u62992235-r89739341,2
u25230233-r60016018,2
u51122732-r81974948,2
u13433574-r53212600,2
u83068501-r59324954,2
u98072633-r63603196,2
u20783173-r05500275,2
u82161527-r74810336,1
u33476904-r34580454,3
u09471068-r22859852,3
u45196510-r50175881,2
u14663914-r98261384,2
u64314091-r05723161,2
u28164741-r79836024,2
u67091095-r02072535,4
u09782988-r71810389,2
u72559141-r41985298,2
u43581621-r44173670,2
u76998477-r21327235,2
u16596663-r27393878,2
u10703568-r14318607,2
u24773776-r95303831,2
u70710713-r51526221,2
u57706115-r00571969,2
u79133392-r33655113,2
u85848561-r74095675,2
u71000337-r69974760,2
u22036414-r62990796,2
u12347473-r69045334,2
u35204525-r79360780,2
u36148558-r52287252,2
u43075740-r37389757,2
u19287236-r03624612,2
u13293938-r31963530,2
u98137092-r84729371,4
u60268206-r62257920,2
u96201604-r02466389,2
u27769742-r57897332,2
u47609541-r43514771,2
u30451166-r45860017,2
u37674704-r07592392,2
u51238246-r92672881,2
u60046268-r51968348,2
u56192170-r91170304,2
u84722978-r57302020,4
u92692381-r00550613,2
u09264922-r51959202,2
u18275094-r58296737,2
u88139739-r88406845,4
u11436597-r51865774,2
u97799042-r18719919,2
u38612826-r55672069,2
u26823982-r67217281,3
u93720944-r32328647,2
u33194289-r00847998,2
u39876363-r01950335,2
u33451894-r61757701,2
u65011675-r05898671,2
u84770036-r21945557,2
u48949237-r05640178,2
u70825666-r03358695,2
u78546860-r72397270,2
u76256404-r04159647,2
u17574179-r08504423,2
u08087534-r33941197,2
u66177689-r14499256,2
u53230248-r13980208,3
u75950707-r26868872,2
u79078549-r21248826,2
u31418639-r07909317,4
u14819530-r89736051,2
u66649960-r14093293,2
u16294513-r29528272,2
u12374611-r71463770,2
u68029500-r00639968,2
u51448774-r01711668,4
u12028934-r70724998,2
u23532500-r21528344,2
u46768040-r88106546,2
u52643853-r17906991,2
u52283233-r12393372,4
u75497002-r36436159,4
u49339111-r31491898,2
u55524628-r79359929,2
u33855300-r88618777,2
u19072280-r36310599,2
u72570674-r62134379,2
u83393710-r33152486,2
u33014725-r42690817,2
u39098486-r54760085,2
u81113123-r27230669,2
u45322057-r65258304,2
u28575832-r56374679,2
u89188017-r26497922,3
u65065468-r17690712,2
u68329906-r54694374,2
u06560910-r05219040,2
u52066103-r37898668,2
u88592503-r91796270,0
u49411058-r93396678,2
u54765364-r96056494,2
u95701043-r64673420,2
u09041230-r06897297,2
u56142915-r20559145,2
u29958338-r24088849,2
u34605952-r75693667,2
u29312932-r23767645,2
u81639914-r35515899,2
u28578867-r40604150,2
u71258435-r69867923,2
u61123395-r92058650,2
u15020564-r10025142,0
u73684367-r72094936,2
u17127733-r74272091,2
u18202600-r56360879,2
u93982745-r44146862,2
u15647376-r00574469,2
u25059930-r68136525,2
u60683343-r45913057,2
u86605336-r79788479,2
u04920340-r94362419,2
u72454774-r75965542,4
u02996798-r77554227,2
u68623625-r52560126,3
u93097899-r01571876,2
u44482418-r72900089,2
u90196475-r11380594,2
u15070538-r37253089,2
u56162330-r99535130,2
u80011549-r95518523,2
u28314868-r31407365,2
u32475292-r99089009,2
u44425081-r86192400,2
u75229519-r65998506,3
u18280757-r90008146,2
u14021040-r77213126,2
u52572913-r66062773,2
u98614142-r11751182,2
u86076685-r40966323,2
u51043843-r13593880,2
u16973429-r82273585,2
u15463016-r31133817,2
u71034467-r28368293,2
u57920474-r30994232,2
u13169505-r73918459,2
u43658709-r68931318,2
u59083562-r74514727,2
u61473567-r01697915,2
u25352502-r18705247,2
u02942995-r53169484,2
u81691913-r14186602,2
u98941489-r06868309,2
u21031643-r08465655,2
u93343498-r10609155,3
u01213336-r43016031,2
u91559543-r06308150,2
u34785048-r50207573,2
u01002973-r65873624,2
u55109069-r81745541,2
u36304194-r40136710,3
u14947065-r60871090,0
u69120959-r20811296,2
u67766067-r59653573,4
u13602643-r11911390,2
u22168656-r46805813,2
u42301705-r79827793,2
u43121417-r22693046,2
u70778003-r69606389,2
u02838855-r15162857,2
u14213473-r99183592,2
u49339103-r49356315,2
u89936869-r79431107,2
u80093120-r10423267,4
u60281726-r34244982,2
u65905968-r71586366,2
u17964532-r72633869,2
u87145172-r36469933,3
u54807084-r94508526,2
u33044075-r99304984,2
u43586840-r14612625,2
u85626451-r26378387,2
u68277075-r05055294,2
u04899487-r60761744,2
u54623751-r60589938,4
u48589983-r95802104,2
u02631311-r47459942,2
u96444654-r26099209,2
u40628323-r48053946,2
u65259406-r62175870,2
u12145023-r51282631,2
u05990205-r45292389,2
u37922417-r80407418,2
u86597195-r19335540,2
u46787575-r62798011,2
u25038717-r92391338,2
u53474452-r54935003,2
u13108054-r33397294,2
u28522835-r97610637,2
u20855605-r05012551,2
u10372747-r81775416,2
u41258338-r50466493,2
u39148009-r92351203,2
u97869126-r36698611,2
u56683908-r27988842,2
u11093007-r28589078,2
u05551732-r84094098,2
u65614355-r55415790,0
u74397144-r94764404,2
u04840204-r74346823,2
u28160592-r37556102,2
u16938608-r46433251,2
u67288120-r65244753,2
u13685292-r48539699,4
u93562568-r34072795,3
u65200913-r25564020,2
u31861794-r73061935,2
u90196475-r80510825,2
u30348572-r32569964,2
u45393888-r52979678,3
u39105374-r61027535,2
u48186172-r34068645,2
u00440807-r63120929,2
u73300091-r80394376,2
u70387530-r29650087,2
u25754659-r13579119,2
u43306329-r29346084,2
u01998511-r82155690,2
u41456590-r31731174,2
u53642071-r52419994,2
u00941221-r71802169,2
u37530927-r83687160,2
u05797226-r74537016,2
u19594079-r80537743,4
u41628384-r82159916,1
u34606676-r48922835,2
u46576693-r85331443,2
u69270366-r72868080,2
u70084716-r37061733,2
u42817385-r22957081,2
u37502493-r75555970,2
u07681827-r21871632,2
u56160052-r28431700,1
u73720780-r97172490,2
u50999464-r77860940,2
u92307623-r74239442,2
u49593907-r58880039,2
u15666827-r06394291,0
u70162859-r97177578,2
u16550846-r03388471,2
u39848459-r04299914,2
u75228441-r13411371,2
u92129363-r02049122,4
u96492375-r19502118,2
u14499727-r73961799,2
u67802464-r23493437,2
u43278956-r76939418,2
u39710427-r41429754,2
u78669693-r14868913,2
u96239685-r79312565,2
u35753131-r47068077,3
u81471317-r08451240,2
u22737594-r55057121,2
u69409910-r42536950,4
u33668508-r83845900,2
u45345763-r45484114,2
u06263426-r62574340,2
u50522451-r57633130,2
u92902886-r14648602,2
u38921960-r82932741,3
u78242923-r95411845,2
u60057590-r40563159,4
u42712365-r36428586,2
u39655028-r22475621,2
u27865811-r10921073,2
u13176788-r17622583,2
u40165637-r66610948,3
u34882511-r24527818,2
u91299068-r55610455,2
u02692603-r62643222,2
u51740773-r51627583,2
u69919263-r58232647,2
u37513824-r50006019,2
u45446109-r30552613,2
u49433694-r80017548,3
u82610677-r72249889,2
u85389949-r55279486,4
u62588187-r07846725,2
u01789085-r32100861,2
u00483557-r78597036,2
u02853827-r66215542,2
u14752553-r80688479,2
u94836687-r34071445,2
u75154936-r26829622,2
u16280877-r35189960,2
u75989917-r65734342,2
u50671913-r59732328,2
u94358171-r60797466,2
u01867429-r29983848,2
u23638218-r31096046,2
u57839294-r43441201,3
u58330327-r05335362,2
u00028909-r75648188,4
u34132260-r71527925,2
u46125146-r38754922,2
u01487505-r57633704,2
u63271746-r57626710,2
u08287663-r75194484,2
u79245377-r36429593,2
u90857387-r59228076,2
u48866563-r12440684,2
u01213336-r11780529,3
u03969079-r09286198,2
u79602758-r32048892,3
u79309794-r22873700,2
u15649579-r93420603,2
u51769992-r60822599,2
u03733242-r79213518,2
u64357388-r68183763,2
u54087343-r97560025,4
u99569303-r17546181,2
u06974747-r64489265,2
u40346636-r40236001,2
u29862995-r06493003,2
u20856920-r83805876,2
u26288878-r23433077,4
u03040110-r12138824,2
u12865465-r25089684,2
u90136664-r37425637,2
u07711449-r73572611,2
u09679714-r94828385,2
u34746291-r44007145,2
u96975915-r98411992,4
u53543833-r94047836,2
u75705652-r38269639,2
u63970360-r66786635,2
u02487413-r30219844,0
u45618013-r01671930,2
u63932532-r67258428,2
u79878152-r23201853,1
u18456850-r26885166,2
u12465152-r11665744,2
u33714213-r86456196,2
u46956293-r41456176,2
u07360239-r66737724,2
u07482693-r11156143,2
u82958655-r27438846,2
u72840933-r74107261,2
u59910312-r40809219,2
u11923563-r34390914,4
u11040426-r14780757,3
u49073694-r41906362,2
u78489204-r74194211,2
u13282849-r47262349,2
u15148190-r58238107,2
u35804183-r10083882,2
u69186910-r44497930,2
u19965195-r10117191,2
u66448243-r90851374,2
u15210797-r22083726,4
u43962783-r80440844,0
u41857012-r77091999,2
u38153927-r68907103,2
u74507336-r93503965,3
u73230627-r49702594,2
u07994903-r08349502,2
u40376411-r31154538,2
u25145031-r49168311,2
u08277553-r24609763,2
u35902659-r66418436,2
u12454117-r64759411,2
u04021321-r77922321,2
u99163654-r60716908,2
u65444265-r69250923,2
u72773412-r14680391,2
u92927543-r28183512,2
u11053716-r26541348,0
u94060532-r45221349,2
u82452243-r54637159,2
u74778312-r08480593,2
u07953233-r76916557,2
u35386968-r32778712,2
u21215620-r27324399,2
u02919825-r86702134,2
u08507647-r96719874,2
u18117782-r56511844,2
u31047395-r41127981,2
u23767623-r57317466,2
u89222901-r17695016,3
u50529727-r71703174,2
u15493085-r89506783,2
u09877776-r83682033,2
u05534376-r61230123,2
u81615032-r82483762,2
u39142366-r95378724,2
u34711097-r77553614,2
u28575832-r06295495,2
u90121999-r73965278,2
u17752573-r56814894,2
u78924089-r78212894,3
u55573013-r92057643,2
u48822272-r75710137,2
u79422021-r79238416,2
u92555848-r95234678,2
u06708339-r58401820,2
u46452288-r96282412,2
u81974885-r70865422,3
u47229503-r31988794,2
u72077540-r20806243,2
u65562767-r37024112,0
u60294825-r38032131,2
u75434087-r16708717,4
u08942563-r85546607,1
u44262200-r57044691,2
u05797226-r95079052,2
u06196754-r99553015,2
u67838121-r04840435,3
u14481826-r95286245,2
u90667928-r56183517,2
u25615845-r16105443,2
u42207967-r50270534,2
u00941221-r99738108,2
u04726212-r13606578,2
u12652495-r72401051,2
u07417356-r59584036,2
u54527599-r53232076,2
u64587150-r51394928,4
u46511300-r71643760,4
u46592979-r15747574,2
u79432074-r17599401,2
u50301062-r97177653,2
u23033280-r05735446,2
u00303732-r01544280,3
u57497829-r07771568,2
u95222768-r87608724,2
u70599109-r90727861,2
u15148654-r31453795,4
u03865283-r38591675,2
u49250351-r65334693,3
u58485704-r32810474,2
u51122732-r94267427,2
u21571603-r05430084,2
u97714980-r03207959,2
u34132260-r37304854,2
u44352069-r45032435,0
u84770036-r61448097,4
u83993100-r72588341,2
u96146070-r67894428,2
u21423267-r48196761,2
u18524785-r96731108,2
u88345228-r33697817,2
u44805211-r02876137,2
u53558637-r43682433,2
u76740493-r10203802,2
u91055997-r10489005,2
u07023229-r88507893,2
u80999977-r50867118,4
u42333766-r34028998,2
u05979186-r36784351,2
u81243596-r41758487,2
u19882624-r11604604,2
u17878251-r81183554,2
u03524385-r10597122,2
u26983812-r27402508,0
u23585059-r83280076,2
u43176648-r17106949,2
u91510647-r89313599,2
u01073499-r68090796,2
u42063851-r84664856,2
u23286282-r50719647,4
u63446697-r84807997,2
u10367705-r97717310,3
u51584917-r53163939,4
u63297149-r37025264,2
u55337553-r97071928,2
u04369063-r49948468,2
u89531731-r48331937,2
u12760504-r85096023,2
u99747486-r13207563,1
u37694714-r24643266,2
u45932593-r31699751,2
u53677718-r43672327,2
u23387927-r72629600,2
u26233330-r24956621,2
u13774572-r55753064,2
u62367230-r40709680,2
u32045635-r81213144,1
u49197110-r35566512,2
u89223076-r24388754,2
u76097782-r89989249,3
u37240640-r89411997,0
u63616641-r96907901,3
u59869897-r23818719,2
u78715891-r45966273,2
u98891358-r92263107,2
u57837496-r40505330,2
u73666153-r38548361,2
u40137910-r14576185,2
u49531821-r42192128,2
u85695458-r55145695,2
u81881905-r57302305,2
u69174577-r39037239,2
u64988138-r81815724,2
u12311094-r89076795,2
u04662928-r82645415,2
u42188451-r36506288,2
u14884211-r85608789,2
u34332970-r32329924,0
u06381850-r65053151,2
u05097168-r71248246,2
u95365848-r76837593,4
u16850918-r35340467,3
u16798180-r96751528,2
u17423702-r86177042,2
u52643853-r66017324,2
u86609414-r65161536,2
u95815602-r38762301,2
u90965546-r50721346,3
u55402669-r29963848,2
u16736425-r05855527,2
u78527452-r65198627,2
u43709785-r85383346,0
u08615943-r98749347,2
u96725425-r65346741,4
u11827032-r20239846,2
u77762224-r16172741,2
u19389124-r94184228,2
u66005806-r96084077,4
u02320918-r87578014,2
u53330184-r29096254,2
u79046431-r88485949,2
u17449593-r37565722,2
u84626790-r59718279,2
u74825117-r01648823,2
u96397661-r45610739,2
u79242784-r41872564,2
u71774369-r03931850,2
u31526057-r23860154,2
u38389817-r21308708,2
u97048117-r58570858,4
u20936560-r60417835,2
u22050733-r40146497,2
u67657642-r32622714,2
u20848353-r49556677,2
u88943304-r56308674,2
u48870633-r88210231,2
u38657384-r67572367,3
u13811978-r46546613,3
u92194191-r40048493,2
u09507024-r64883461,3
u04765771-r18329535,2
u57106824-r88588439,3
u18229751-r02326487,2
u15097893-r89376457,2
u58241888-r07869350,3
u55170010-r20966297,2
u55282873-r69307626,2
u25446929-r89773630,2
u43912259-r83512531,3
u81404073-r39306722,2
u14544392-r31641922,0
u43773840-r90077283,2
u62975720-r46812574,2
u75953976-r68508026,2
u76751788-r62256107,2
u11067632-r36213913,2
u57841946-r09633457,2
u82141636-r53256663,2
u03111131-r77918259,2
u03945891-r30849955,2
u08314206-r24589491,2
u56680382-r50234362,4
u86894985-r81156788,2
u37097112-r57059075,2
u82177507-r23321834,2
u22161670-r54516283,2
u52664600-r42538466,2
u04157837-r21152709,3
u20000463-r61900958,2
u41599262-r78461054,2
u59487420-r40712221,2
u63905984-r48831997,2
u08343818-r13647713,2
u03326913-r15999102,2
u94290895-r79904477,2
u54110329-r55848856,4
u31096698-r76843757,4
u47232761-r25670584,2
u25368659-r16385292,4
u16122382-r11626961,3
u31228485-r40677104,2
u37992868-r11260012,2
u86581918-r48741626,2
u39194481-r55913601,2
u02897709-r97608269,2
u31844437-r04356843,2
u70668592-r35547447,2
u02062503-r98652591,2
u19057149-r59125456,2
u72664262-r46206273,2
u27399448-r10251419,2
u87168914-r85416177,2
u34456916-r21925158,4
u78836370-r09115360,2
u10410453-r74551443,2
u56043813-r76570804,2
u67848769-r19788725,2
u10588437-r75908712,2
u40282962-r26873435,2
u62301396-r85374779,2
u90965546-r38278490,3
u16027609-r68622194,2
u34972065-r06603099,2
u08221480-r79402783,2
u78101923-r23332984,4
u19861599-r80772279,3
u20355804-r92166719,2
u74326757-r20178869,3
u44017108-r23407577,2
u79569221-r79567897,2
u38825742-r45301839,2
u49293629-r24705869,2
u33333748-r30831041,2
u92236833-r43131040,2
u83688461-r34528475,2
u06739896-r44226750,2
u80104596-r48662922,2
u26940157-r02309589,2
u84699081-r29876092,2
u67022194-r67610564,4
u73575215-r03744717,0
u78590710-r10452932,2
u96706644-r69427460,2
u60776152-r98287297,4
u43804016-r35167992,2
u57240628-r36229872,2
u39635533-r80709625,4
u41816894-r41823889,2
u26262931-r03276065,2
u62885916-r29237861,2
u36621672-r97776394,2
u11187541-r77250545,2
u94297217-r30405612,2
u27492200-r70894648,2
u82592999-r11473107,2
u66074085-r49309823,2
u96440220-r32106007,3
u57277715-r91593779,2
u18813451-r07077879,2
u29150938-r07777040,2
u37381491-r06535256,2
u89416105-r56201836,2
u73897746-r09830327,2
u18538729-r49852785,2
u82842063-r59123095,2
u92734250-r40815178,2
u95475773-r38459039,2
u14264744-r10840415,2
u19537598-r93637408,2
u16474553-r10427362,2
u32027099-r24285969,2
u50948727-r77238558,2
u62965027-r91703542,3
u49387915-r18771481,2
u46443684-r40409008,2
u98421495-r11712088,3
u98305863-r03065040,2
u45954021-r57339577,2
u73812133-r39947829,2
u63118690-r80619184,2
u38151006-r39655484,4
u77132789-r54692006,2
u49111058-r40037403,2
