userID-bookID,prediction
u58073131-b52466011,3.820522448266328
u41085407-b95792291,4.8929249166390045
u36625693-b58090971,4.404576823356625
u73637558-b93502799,4.008232410355564
u92898171-b59429670,4.399325094931552
u47454981-b72804826,3.103292224347233
u30363598-b95049788,3.619818565887907
u25833360-b21117330,3.1524053403088566
u78254136-b57865402,3.734931474160089
u82755526-b38208557,4.501025388598976
u19047526-b50640872,4.354299573806942
u95896583-b47085331,3.4157987169001798
u38309884-b75752893,3.74718392892522
u04122422-b98549623,4.499000051143576
u45041559-b26322815,3.9662080616229667
u65619486-b21517939,4.0
u12192212-b85836257,2.789241721324044
u71864270-b78541130,3.272005569136867
u03457319-b57168174,3.9490253978648533
u42969584-b95539842,3.833246129057658
u85809323-b95973371,3.683194790980337
u45477552-b88168757,3.8222209386274892
u69083644-b40304083,3.6353192184047165
u58210591-b29678687,4.385144462758708
u42435606-b98013579,3.739404945854344
u38284757-b46190346,3.3934157662493
u23848603-b55315814,3.8475361959585723
u39722655-b09798441,3.7472460207862532
u27089034-b47133375,2.4654788795179288
u19685643-b33922388,4.866620351119766
u69963442-b47696618,4.101447588666075
u35835266-b49344274,3.7552718938301624
u47559639-b32974296,3.336117939957357
u47677697-b15838138,3.458498647670114
u11390459-b40208246,3.8549419940013983
u54404922-b63129344,3.8736684562029695
u10534074-b61423896,3.630100577439675
u61901506-b44318479,4.288454794660939
u09361436-b01435588,3.944429484291781
u44720878-b05351352,4.600335345387587
u78450464-b82138212,4.509221376106327
u71895065-b56448645,4.41965092457857
u31821319-b23243412,5.0
u40724661-b17158862,4.050699363963074
u79521123-b69704184,4.0
u57172722-b25543219,4.371031826620654
u32004173-b07990728,4.394764165462599
u42306821-b82325873,3.1468213818294295
u70131110-b35978633,3.4643993409127325
u81739816-b59830301,3.3771916050980595
u22029194-b04682030,3.5931984498708993
u87449067-b79248551,3.4393716817441735
u20245093-b53627125,4.025394330817813
u34364237-b87250311,3.4718137287718647
u47978617-b87283434,3.9233393364822104
u03240442-b86361522,2.8684488109434287
u71206893-b92218836,3.379030496900295
u68188496-b28678250,3.764732626672017
u92715864-b80820222,3.42950304273853
u30119254-b08935564,3.942229124046918
u86031701-b24921299,3.954166374692739
u88970409-b69196391,4.441679864215721
u78537842-b60684530,3.518443403191742
u46574103-b38779837,3.3464389357387563
u70630392-b22612959,4.421240577488174
u04274314-b59060482,3.7276363940585746
u01314910-b18726443,3.4766257420212017
u39384798-b02517842,3.3900410826902245
u38830450-b81367344,3.251787170539653
u14418050-b86626886,4.722955592393417
u05517749-b36006906,4.309701102990455
u59287995-b42773397,4.5872902116615215
u48958273-b30292763,4.528599730046579
u14741990-b06119667,4.382319294911755
u11239731-b78157841,3.8053397844306747
u78070113-b38735126,4.199832438893329
u40481049-b02181729,3.7428581294968564
u09512564-b04370168,3.427957975846952
u65879730-b72835586,2.858612209926068
u44774312-b08369413,4.09243977688115
u50269252-b61640324,4.0
u98273796-b44830365,3.2545485503302483
u81026571-b96407887,4.0
u93112443-b73772516,3.4275090022252437
u13122887-b45005864,3.6229368810747014
u60319481-b38111739,4.513691381706112
u00181613-b47479020,3.6811162114105542
u44579767-b88556065,4.046174764410469
u17375521-b97679256,4.499785086791626
u62170610-b91568948,4.312526614281914
u95302466-b52633195,4.3597700524119505
u51168003-b38208557,4.330102052951699
u59979106-b63525763,3.9371304546064603
u43403184-b98464261,3.475369579178312
u38071110-b83607919,3.830047294452905
u41665637-b12943856,4.127573452769303
u15674951-b15905701,3.3978038173131337
u12014895-b31514584,4.368714431942865
u21091903-b07160369,4.82688321440877
u03378223-b78675562,3.759187106930716
u26908274-b79852524,3.5213952528600676
u00886491-b74909064,3.92309481603457
u89219317-b40998515,4.402984709043955
u12596806-b68632371,3.92675864712964
u58785451-b72139776,4.760285792198292
u77452305-b46314542,4.013359114884917
u00087472-b55315814,1.7054887489687918
u94233646-b67966706,3.8113364494325266
u33251031-b76915592,3.981676775987246
u66531814-b72284483,3.1896334530721666
u11591742-b58742331,1.0537365549522186
u62170610-b37245447,4.625244786682531
u33960086-b70952603,3.8456427852544373
u27411626-b52573663,4.372879377921973
u61247404-b05031694,3.1557009253376087
u20873465-b27219210,4.452632087803722
u76635539-b21180785,4.138450572507715
u68067055-b46935405,4.731683934836466
u57399536-b60334442,3.5913058938350817
u86292691-b10595784,3.424322120254237
u18280137-b05463212,5.0
u28417695-b27126315,3.70946531821809
u31291435-b87493753,3.9370530685353358
u48511708-b53077082,4.927153687023446
u36113373-b15454351,4.471777734719984
u44313968-b30970717,3.5704003705469494
u30700501-b03665687,3.9031698369331593
u61014925-b89549600,3.732665863854665
u50291481-b17777226,4.36210638363889
u29363350-b47085331,4.0
u10091769-b65923792,3.5132851280450614
u50379803-b92622176,3.676992919247519
u61510689-b55816212,3.3597518355042943
u23478738-b65149363,4.922708991024824
u04171180-b96462126,4.041699830581701
u59440080-b88124184,4.076358025224151
u34018341-b72865504,3.6741439548314716
u21456700-b35736761,3.3811141744380797
u72892186-b08652512,4.223304430115789
u05494172-b06706714,1.7206229467097693
u17059388-b14139951,3.0660931216937835
u84160484-b93555141,1.496899958074256
u40031640-b75607242,3.954798865492009
u07321192-b27766229,2.6885731747835466
u17832368-b38779837,3.2880723158703113
u32585528-b43966591,3.753960230994701
u47362482-b82920621,2.7954637261584327
u79716360-b41809247,3.5418057910727208
u18280137-b39167058,5.0
u40766122-b34479052,3.552554516316316
u64609829-b35674502,4.4088573727291696
u79992771-b12033613,3.5750023347788606
u23594930-b56550085,3.721578998371881
u05038686-b85333262,4.736800141611918
u14941458-b29655944,3.18802180588854
u55358268-b07523424,4.5055719096987366
u55490006-b29070932,4.060780296964065
u78867292-b49987962,4.586581634890455
u12826625-b25543219,3.52334498657542
u97337814-b45638984,3.54402988016243
u50570102-b28243795,4.915834333293602
u92777122-b76394103,3.9305176772243153
u94954864-b51687694,3.8310906732719086
u42658130-b09236808,3.577635361362666
u56848080-b44620705,4.629435987367532
u41113038-b96347205,4.177258524795352
u63962630-b52453648,4.28870662086945
u14941458-b14796788,3.689216410464324
u16777863-b21445551,3.9087450226613307
u54707589-b60771616,3.806310427856953
u66948476-b97315321,4.040634364115633
u68025571-b82997993,4.0618437608915325
u21215399-b03894864,4.722990195659062
u63826678-b94751288,4.1832502906871145
u65069772-b05728485,3.502391154847744
u40481049-b35041019,4.007194970844887
u54334214-b71435689,4.397141785208887
u17356209-b07965412,4.605093698363396
u12639984-b65684502,4.309496825205248
u73393562-b86223010,3.6359261345722884
u27650123-b52134151,3.5646172877415436
u04198957-b83173055,1.7113922634477174
u85790706-b40070169,3.1651704751624354
u54729868-b74780479,4.675358437808538
u68491432-b38519922,3.7421211004467843
u87029357-b26828493,4.758778132341672
u22367117-b43152171,4.454921211423047
u22508703-b28740158,3.495872932134316
u94333904-b40219753,4.297197560993307
u12119340-b70448274,4.617334323186862
u95934096-b82138212,3.8085466864585023
u48995247-b67200813,4.114784056024178
u26312275-b51975826,4.122731222255542
u73468719-b56615987,3.8545381278295974
u09630961-b78767037,4.652213800806933
u21067958-b82851124,2.4047044315807344
u64438206-b60730385,4.296375931342957
u25212178-b69261070,4.54877557478165
u15287827-b91253256,3.6097117809119172
u66329207-b16195759,4.319353688506641
u68309113-b50886205,4.0917114534277905
u89924348-b35653408,3.2751508229412996
u42664587-b51287837,4.692919122760962
u55976747-b05607338,4.572772219795292
u63596795-b38552671,4.32642859504203
u27810353-b64541033,5.0
u30785510-b89568747,4.641887280787588
u40178985-b46598035,4.149677897590523
u27715170-b70459582,3.4879097818666454
u56156277-b56418056,3.5856767034367643
u82895250-b16352722,3.6968210242888033
u51041544-b46983807,1.675188613733322
u24488198-b41396281,3.698074312243795
u08289966-b63891248,3.4896908568979748
u62971362-b25487252,4.395364253210616
u53500834-b25126145,3.4335324452088107
u59252235-b84299066,4.6330905769532436
u55976747-b64677864,4.692384528539732
u14373024-b78563964,3.629200850554791
u75305047-b93497672,3.8213766179890896
u44274890-b06298102,4.398564934307084
u18019529-b86854613,3.0
u68175485-b65684502,4.679627373817702
u65421913-b23356648,3.5124603926238844
u69866251-b50003012,0.7857981183866329
u64253138-b25926911,2.9105469870439173
u01694940-b37000803,4.337170264963378
u16400608-b23506537,4.4671579234570595
u27609631-b56324433,2.899224636780078
u53171075-b19850286,4.492550785052272
u23284999-b69316375,3.8435745112363473
u63944604-b63473844,3.5471968356189465
u45747617-b17892530,4.1015185403956265
u53500834-b09883620,2.7356044797583943
u59184085-b53358207,4.538006728045711
u03815066-b09661260,4.43769544469871
u02807468-b89760292,4.109567295479046
u09851289-b61888808,3.463844401184929
u38226459-b20079039,4.529491888278967
u98309345-b00018394,3.8351856387240715
u09737094-b97884773,3.9205478920408714
u40261992-b58102197,3.247091924860005
u33315183-b81623133,4.509694234979708
u32476152-b83096633,4.214240078768448
u99290948-b92499382,4.179466585909079
u43983953-b60463669,4.270002365186243
u80385559-b05607338,4.551274208826138
u03277284-b92368082,4.617466730392925
u79364002-b19955055,4.022985758784674
u76330194-b28526382,4.65501279078078
u76438345-b83795539,3.5369534597938026
u30447853-b35603294,4.33473363168816
u41832388-b18515012,3.71152163407357
u14014781-b56983565,3.366328036725546
u66540889-b26747873,3.9240273091356572
u25918280-b59273300,4.249086380235141
u17763202-b21613705,3.9704331733979092
u68439518-b28542052,4.402398750438388
u32681260-b17128180,4.950033958898233
u26430323-b48405474,3.630728057887758
u96713126-b74221198,3.3874386089674218
u92576358-b60359601,4.210842117055961
u85734883-b35125429,3.7328505866421984
u79181414-b47166041,5.0
u18983939-b35642838,4.252697857738547
u49768516-b03515873,3.825680099365957
u45159314-b61793792,2.6573309737844157
u05767766-b87040093,4.381535864743798
u54057853-b44433394,4.597016659734697
u71335373-b49987962,2.9859800077645784
u70883895-b31893947,3.67635540917784
u49835764-b75972733,3.0747941800245315
u36566626-b80466863,4.487274849743438
u08299650-b78464800,3.8687366121831364
u94894533-b31568344,3.653629145021175
u03917685-b72816302,5.0
u67158993-b53826047,4.155114226506095
u17122059-b18956850,3.7330328311015184
u53219780-b25543219,4.437214226007421
u28338535-b93310655,3.6802540637642798
u19516998-b14552903,4.385185244207215
u14859365-b56436234,3.903500636592182
u97171339-b12314249,4.198068213397776
u23598777-b26273966,4.1982788008428376
u08245786-b10016143,4.2033044804748005
u45041559-b72575450,3.6282511351480067
u83275954-b25015745,4.646495786184351
u31353937-b39574395,2.9898550404969537
u71590092-b72796963,2.7371625008869835
u25382985-b93167510,4.011895162807006
u47083318-b08299675,3.894119721035392
u33370632-b52220918,3.9754708002000023
u21965146-b52453648,4.174048806595231
u67584552-b41868953,4.862342391311769
u40745601-b65538528,3.848590725334673
u82058082-b60410730,3.1962464383545104
u98660626-b93110361,4.887607574782041
u85068960-b44450519,4.645170557419169
u25071384-b73845657,4.273810619781219
u27716226-b21622024,4.558812529287488
u16412461-b37563785,4.46610571837819
u68016734-b78046282,2.9894140444692825
u76002637-b07154339,4.568405958822696
u68744099-b41260082,3.7563364890420883
u74961402-b52753205,4.086866398767516
u59184085-b93064065,4.526384888174331
u42833810-b13669811,4.138130925783592
u47826631-b08364688,4.090540394403107
u89799087-b60350591,4.571244477916481
u65013042-b82957885,4.248603170531099
u44927528-b65299082,2.5753233917433254
u24738909-b97573293,4.221821004980404
u21812040-b52321012,4.390357924040024
u56387030-b88782238,3.5221330155927935
u88827617-b69245232,3.4603258329423205
u83484193-b07056907,3.8155099019546896
u48023781-b65505938,2.7067044450891102
u93384740-b01267936,4.042610622631899
u27396000-b04440313,3.9915248300484834
u16805091-b43781512,3.9894761450844323
u66717673-b23597388,4.13817308171622
u22444933-b76594662,4.519137886644836
u66447846-b64648792,2.6752399672538085
u14752553-b39423666,3.6129336703360573
u27861787-b14072474,3.6477665390150666
u07767835-b10696452,3.809618947614164
u68676179-b17238815,2.2577279729907485
u26783465-b13620899,4.912127598099087
u57011593-b20740425,4.500195241666502
u17642673-b43738702,3.0321461243206946
u37777032-b43800283,4.0086561814130235
u79691946-b40208246,3.6390299055256907
u97354126-b36706388,3.7048477045257435
u11121515-b90645588,4.17344625154994
u57586412-b93384035,3.234880045305451
u74546375-b60706578,3.981609136601083
u47342099-b68596693,4.979233309700432
u65051906-b93167510,3.662857332889869
u35378318-b30804149,4.339256454198204
u65180564-b74640060,4.020962455469275
u83146657-b39335765,3.9131764928676054
u94233646-b72816302,3.9630339584239143
u15287827-b96403431,4.778092051905906
u03561559-b59660312,3.9817135968749953
u68767537-b06403608,3.522842774802774
u10519073-b32498453,3.6939180333835697
u63707105-b14214914,4.453916843983606
u38297560-b76891882,4.0
u97433708-b97315321,4.486784454453535
u77072796-b77425362,4.081777273715837
u35368452-b01287078,2.397462632379044
u40029085-b20950678,4.2928603901332485
u88504863-b88556065,4.459992876090229
u07259571-b83772637,3.0935258751533183
u90411026-b72816302,3.3198283627333165
u27116254-b02089597,3.105728974181195
u38373085-b10036624,4.480743495756411
u47559639-b06602822,3.891505174742895
u00155434-b10443276,3.3893786953832112
u22237370-b75772717,3.182655786231402
u86067960-b37224716,4.615427202150386
u82809877-b96886575,4.235977358380445
u02694092-b22158989,3.8873218298395704
u21121219-b03643889,2.528257217664438
u66325627-b61816531,4.588514088029449
u13196050-b33800851,3.948057136282657
u03617857-b10876672,4.2770773964224915
u42268255-b45350111,4.060380226924017
u74465790-b91993126,3.4006652769335353
u31636679-b40307103,4.043926449760921
u33610907-b14733596,4.051103852021578
u46761185-b71009508,5.0
u48590854-b93428347,4.085000925668919
u00646225-b63866301,4.969345704483342
u77072796-b36006906,4.526478388530405
u38437366-b04682030,3.9601719438948075
u12311094-b39140798,4.388539857337777
u43112358-b19617446,3.545916738506702
u78221937-b35057240,2.7693777132342645
u30726349-b61800487,4.267573392926612
u12699360-b89872867,3.169708615238072
u94061544-b58242427,4.938055375744185
u73951818-b87598236,3.8476914990498954
u39338306-b27740215,1.7460327060964649
u68281639-b03894864,4.1981935289833245
u40544919-b89076881,4.197330184846341
u49065102-b08126249,3.984993582821732
u36788406-b31434922,3.8676678546258354
u10208327-b58948265,3.992024926467617
u63562351-b10172529,3.557894570680602
u19540514-b36006906,3.837979137565935
u45802049-b40730030,3.871860770260747
u77551377-b25150484,3.4355553694954084
u28371427-b10354498,4.5645330121353735
u67205049-b76915592,4.067973086208507
u64847713-b16648006,4.701685093297337
u80108422-b92181749,4.755005046380042
u37794031-b41879244,3.9140318503454923
u95209110-b65928080,3.8853815113802397
u53395417-b14733596,3.949551632120623
u61403643-b70343057,4.496542816573444
u15530743-b18926240,4.470886125165904
u85886934-b80018097,4.325644101577194
u98321769-b80489217,4.685595334149971
u56657286-b21529473,4.271355985118724
u56538537-b33714346,3.5782658245516767
u14418050-b27622094,4.086472126611591
u68441160-b66725594,4.286440733344924
u50245127-b06953409,3.6698785914954435
u03220243-b86614777,4.189289037201541
u53478805-b93502799,3.428185203042828
u13335461-b58365293,4.365474462208213
u04713549-b15164651,4.897741806385608
u47757141-b58024979,4.126043001209118
u64601937-b07290994,5.0
u44781334-b70113228,4.736477518478614
u38018713-b09141362,3.7478333386626907
u10272850-b70952603,4.497499412162106
u32339832-b09989112,4.331036652774014
u89020825-b19764662,4.774747065190222
u21591426-b51367569,4.923710946840763
u26701740-b81049484,4.129824535718924
u07575428-b36006906,4.1827740732331185
u55873297-b70624396,4.2435475800885625
u83708602-b91345866,3.8943560143127063
u57925673-b41778630,3.4281856639816013
u17876080-b33093261,3.566117336728098
u93139091-b56493974,4.533405420498263
u64805113-b29966422,3.6744064253622106
u40114386-b21517939,4.243690962930959
u57048587-b66643301,3.693447889650417
u18702579-b43585183,4.107341731531959
u97738033-b31203849,3.649606660662005
u89787925-b33560979,4.054044380913075
u00206713-b28243795,4.658261711800315
u00300756-b52573663,3.561630057164084
u88489690-b03116456,4.568267372512252
u19912178-b71458006,4.1839823027110405
u90117294-b23396932,3.8900045756919255
u89846091-b28083948,4.305850925773425
u61875018-b75979488,3.8130876009142796
u42435606-b34825339,3.935859298564294
u19141737-b19617446,3.933652031460909
u84995362-b25521367,3.2220326983410272
u84235507-b70202151,4.008652776044006
u04648280-b74545786,3.8593472971381124
u59960936-b10036624,4.715793736991079
u36181840-b84400132,3.7326340290433775
u52632228-b58698057,3.716981363448574
u07021773-b25190768,3.313403760666579
u30718669-b01341086,3.733747257059366
u77440681-b97627463,4.239584391152112
u80330430-b74665868,3.9753591432115987
u86820357-b91071448,4.3577134755578095
u63357836-b59820766,4.709520125525971
u58704922-b29577024,3.5075460612531475
u88503517-b72600319,4.277651644445006
u92700530-b73994468,2.897050032229177
u89322913-b09670050,4.655071978455342
u79248092-b50297800,3.8357141901086877
u31199522-b93064065,3.68935670459398
u46972956-b22676466,4.52179114143874
u24488198-b16651333,4.036680956943448
u88237463-b82948055,3.8175764403011265
u38435350-b03537369,5.0
u83484193-b28055535,3.9199282797838877
u09678075-b77626000,4.7672629017565535
u63962630-b02333559,4.051199193076107
u14922121-b50520581,4.255129249380775
u43825395-b40386254,4.25281952296377
u41511152-b40623870,3.5716101619571337
u75017665-b60669814,3.4701080602955034
u11477303-b70895515,3.6453146344357363
u30557402-b53117342,3.1971802240143923
u77444875-b54843135,5.0
u60281081-b77866369,3.4550107668857826
u28180405-b43563123,3.467051074018757
u25067797-b35671109,3.880565495666063
u76787657-b39214045,2.9218685951927523
u81697837-b38660639,3.58759853731073
u66761663-b30117694,4.355318314561668
u63635639-b20154816,2.97988021392486
u10124287-b46776667,4.211884121644445
u96462762-b79823371,4.557937750744718
u31019688-b56615987,3.6652084086327283
u38014957-b38465165,4.116019303196862
u92026034-b08817066,4.267096137402649
u52902990-b44452952,3.2885540119424594
u67930708-b30446846,3.4151185724411346
u99769414-b57131813,4.219054854631022
u83190578-b79720990,4.700120486693362
u99636763-b10414328,4.557362378142068
u23646668-b54100266,3.0589944516526426
u50489041-b55315814,4.724276970891087
u15624624-b04609475,2.0280937281290834
u99817995-b83224983,4.155064365042407
u31651435-b07626474,4.009346706139757
u11277704-b48673395,4.059052221992397
u95054353-b18891846,3.0524893909247113
u43831622-b98101952,4.150423725194793
u80991102-b25547971,3.720425974090425
u57093930-b05979020,4.315917703713287
u23835489-b63058604,3.3932465057173578
u55601834-b50640872,4.382763437799714
u12932788-b90993957,2.9666838384751237
u15620043-b45586327,1.282946734874499
u40049546-b51677081,0.2360408877078441
u81863163-b97993523,4.953887224913875
u83570201-b91926613,3.383492490541951
u15584410-b34799447,3.8596153436235685
u81918645-b69283545,4.3431816144412565
u73475824-b30737799,4.831942869845294
u89524178-b76049273,3.8847919645943056
u81508668-b73251948,3.981117852980895
u22764636-b39423666,3.8200675549085448
u77249128-b64033479,3.2908315782956614
u55525390-b90645588,4.07324883473432
u63466938-b76246429,2.979730478313126
u55202441-b54668798,4.254982630645038
u87309222-b49628485,3.9761397354549617
u97979199-b86629772,4.591203748269771
u59229797-b73267054,3.6590767015640804
u45061807-b08227722,4.480824960502052
u96473650-b44291190,4.515644036778524
u81020392-b02047779,3.5895682404043536
u22566378-b66633259,4.779566280713895
u24345024-b28429460,3.883248772890301
u89785331-b17316975,4.035768385019615
u52792644-b11226006,3.9293411008064423
u17723608-b37779252,3.2133963097470337
u89640635-b42965638,2.8089309371790105
u47657917-b28680373,1.9328265222764318
u05516657-b90067725,3.5826424574040137
u05103190-b39454861,3.8191270291577695
u86414885-b34894007,3.423041881800691
u51097399-b59273300,4.099574482739882
u51222638-b46186623,3.364236121462617
u00013729-b86529459,3.482211944731572
u63132606-b16744002,4.739793297839071
u31505298-b10658388,3.823656229040771
u22929053-b87250311,3.665624207741697
u67885500-b65326413,3.674278844183583
u16043789-b65584610,4.632086503225065
u16510289-b66064643,4.425622541143436
u11383735-b41045695,4.544570493825063
u79716217-b69277798,3.3262611721487034
u72883205-b71913960,3.7784421426232173
u40547713-b45351802,4.299803022391491
u43724235-b12441562,3.689868494294233
u61319491-b29369324,3.737531755081802
u34202999-b15164651,4.074900136368372
u69741378-b75386676,3.36659713712996
u55934171-b90572334,4.444264289110344
u28610987-b64946357,4.8310407809562745
u49025632-b71788608,4.161296718416642
u19004311-b33376751,4.444544032558544
u01188515-b14542076,4.458571196752915
u51783955-b84299066,4.916156294662372
u32261775-b60410175,4.033245896401533
u18221524-b51400795,2.51667319992415
u34330311-b13333050,3.296622408980101
u90717649-b27450611,4.666845296692193
u40648529-b14820814,2.6692335667626055
u77013573-b32973333,3.675536246773834
u45307028-b49628485,4.354730459494693
u35170460-b95638958,5.0
u31734676-b50640872,4.627669664610828
u19937053-b33856285,2.5632702478155363
u25721698-b93502799,4.701667049035115
u42582225-b63706702,4.9173854536813035
u52902990-b87382667,3.9565765693965247
u02345758-b96550403,3.7035717207688856
u46401677-b02231456,3.0059208113484717
u20765670-b27999798,3.9721442279885646
u03697675-b45829752,4.399594772025985
u60295971-b84615430,4.29838903504364
u47644000-b60939718,3.260986664742365
u10823140-b66286640,3.3816286546211924
u53724739-b04663411,3.540635076135393
u48186172-b08986700,4.383691658913532
u54080598-b07974003,4.665278741780022
u05719364-b12741880,4.1703310797172195
u32303054-b88346892,4.091913884722834
u06580607-b96495781,4.622885992419654
u23092502-b48731903,3.9266759409769363
u13462381-b67377786,2.698591240832035
u36180761-b79104712,3.8364515964750647
u70003545-b13620341,4.27192865794677
u87287855-b24360953,4.079685402744982
u80154349-b16794788,2.760694711922643
u82250841-b25543219,4.100498580857182
u05487635-b53125606,3.8148077748602764
u96951629-b45129112,4.767624235018573
u72954620-b02664495,4.3571742923653485
u04161252-b69509311,3.2594094696006666
u31949600-b44882292,3.957074580788467
u89856640-b31568344,2.947116553703578
u73626386-b01435588,4.332512321123549
u80330430-b37055763,4.709868209656354
u08386482-b92041009,3.3186392034554
u65042191-b49628485,4.01983470261913
u07415909-b94613623,3.7788246984771114
u20512873-b80851749,4.685058226152574
u08881612-b39690170,3.178529969994513
u88969010-b75757646,3.934793312119221
u79728444-b93095310,3.919798110205627
u39728121-b18393772,3.466350600389537
u76898307-b01530723,2.7254369807445573
u96654360-b92555552,3.6773040964402863
u86753705-b37337121,2.896141076128765
u43390880-b83324536,4.332127663434652
u74850187-b61423896,4.79504853658153
u64733058-b07965412,4.58939831901464
u46573098-b48364397,4.222144895817561
u47323269-b01267936,4.085037450920427
u20673394-b79249577,4.555408959080387
u43651243-b38208557,4.366975707205044
u71206893-b83124287,3.767201082297541
u87853651-b25543219,4.275988493276671
u92608680-b80820222,4.385433007785254
u22062034-b46335377,2.3263527974941307
u43305677-b36256955,3.4366381618004755
u07460680-b24510494,3.9631522418315153
u67574309-b14541869,4.311269632337742
u12177307-b83038486,2.470482877244975
u96755728-b02056948,4.125681114461475
u64673631-b92370090,3.3562811322482027
u74371349-b06357088,2.444838297720262
u76596519-b26044365,2.690755168463055
u55202441-b95973371,4.583991343093524
u84821177-b46314542,4.561355341343886
u38297560-b23820371,4.42885693221056
u62058463-b52198013,3.302675941791472
u47411197-b36148438,3.837621775390188
u38504739-b79594055,4.35948198107149
u39812067-b80696104,4.0935563831288215
u04214717-b93221763,4.882364660098822
u76265967-b01495183,3.413257442326307
u58390399-b66624638,4.092534292208988
u43585846-b88782238,3.9001866350341152
u67876847-b13599972,3.80109399774762
u67545940-b37337121,3.1366283600359406
u70918240-b82152306,5.0
u37739229-b00103111,3.8020906961550156
u17567818-b38208557,4.175655493388443
u38451521-b26929581,3.938330271396959
u88966754-b82138212,0.694966367862349
u19052657-b09505167,2.8233223341881795
u88354385-b74468581,3.922169359505491
u56013881-b57858522,3.988311956866519
u02500357-b70162054,4.458475731095616
u10936950-b05658830,4.5640707422694025
u96779599-b82247328,3.4985603584367055
u17293456-b88121462,4.642168708829169
u24537930-b33225771,4.396286370944858
u33493689-b46744670,4.247220040376604
u02445891-b25557145,3.7342277829194996
u21268188-b33918463,3.610891945580007
u01563421-b33785620,2.900435952650519
u07038031-b63058604,3.994321668570576
u65093303-b80737120,2.4371622245937736
u33923595-b69136942,3.6584779210458716
u28768461-b45581900,4.043247477728462
u41306160-b56298160,3.458775341142033
u22768108-b07234912,3.3671910497161663
u06557562-b92743857,3.3403338750374854
u77344929-b23087625,3.438720478028464
u93050033-b76915592,4.0
u20786454-b39200579,3.836623814490393
u48708102-b29741500,4.0
u96135185-b49351989,3.038256720615588
u51743760-b87865298,4.245708742218269
u71733212-b94329458,4.4581830803509375
u46948180-b83640309,3.9763892413231576
u87818275-b04083790,3.928591257417671
u28985214-b30400781,4.192982297070338
u10391315-b22791454,3.5489401200517645
u09752322-b02380054,4.73222609603594
u01820788-b53354088,3.3387950232062433
u64116358-b86169113,2.906639891529117
u03688407-b62109630,3.874027022503153
u29127686-b50738577,4.131312664918425
u27435349-b16584461,4.491004042376976
u14473510-b20397322,4.775574116296658
u98133260-b77407293,3.75689910802097
u09075955-b64355297,3.9311079357075625
u46445519-b93399994,4.549123058359184
u81676465-b40998515,4.8611927623874145
u06854049-b25100090,3.4780187233119864
u63705408-b37157443,4.150620618586308
u22372318-b18913544,3.940760211366687
u78120853-b58183150,4.271320773188295
u44011961-b27345508,4.348994456278689
u75778957-b06238956,3.176893746403701
u16777863-b08817066,4.2706262559523385
u29392324-b86854613,4.3154762147381005
u88086168-b35361753,4.208340669267887
u29706394-b73474746,4.329055711038315
u22508703-b15553575,3.3630214835912504
u04643042-b34079379,3.7096079952512806
u70048165-b21669535,4.477304176794406
u61539960-b97993523,4.275125694154583
u29546318-b39835923,2.965713640137487
u22531935-b55816212,3.9274990041922737
u34550605-b39140798,3.7944899759336552
u01954229-b06202761,3.191241187338827
u70830003-b41598050,5.0
u86570786-b57467902,4.072563056543544
u87603221-b55816212,3.666802752138938
u69712672-b56550085,4.248528938757725
u85488659-b07990728,4.585100711886291
u16453787-b82138212,4.3435091013591425
u71050834-b49628485,4.022821146568351
u11121515-b27961624,3.95956356967599
u49481944-b08227722,4.245664939716632
u08182729-b85083639,3.2491206079221575
u85839260-b27261388,3.644561192264575
u60962975-b14542076,5.0
u97521204-b71142151,3.5426919977683786
u75545131-b01385489,3.3291160080750397
u54107565-b65431209,4.213057496628337
u44639828-b30272216,4.2340786426286146
u67199613-b75538588,3.701921233345721
u15005676-b11703587,3.8002393830065744
u14118193-b84975530,3.70965959874864
u31228485-b69277798,3.1467114806100462
u19001325-b20303792,3.6836364945788476
u79624766-b61865279,3.9650499695625614
u23442883-b27084301,3.6171708582807867
u25115083-b96853632,3.9801853148562167
u37129875-b75519512,4.080711088614918
u91108105-b93167510,3.768775528746327
u13709536-b82154104,4.636931824515167
u74183154-b91888595,0.7127202026225615
u62949202-b25103311,3.6279667480494
u28191587-b16706573,4.105196333708139
u53700256-b31579378,4.035938372465385
u41202387-b41701930,3.478182560855829
u68995297-b61494706,4.027396823811558
u77185356-b32921202,3.8638228622737034
u36787503-b00965827,3.813103319025598
u34702609-b88535838,3.4932511035304046
u55277737-b91401475,3.491614769407845
u30797561-b24178664,4.374786533517556
u88503517-b60669814,4.228439420360335
u87029357-b64471432,4.346571926779009
u88345228-b17373587,4.477225929990749
u80172829-b84299066,4.391354610211551
u14406699-b78716590,3.2986866826310317
u41570746-b19760133,3.6727239179852735
u20786454-b04370168,3.9140252953251777
u87704077-b15322881,4.19717089828674
u04949529-b67578633,4.165326217148293
u65588616-b95965781,3.7216876818709945
u08692711-b21371733,4.360040831062927
u15740824-b65971483,3.8278997358549782
u65272444-b79408250,4.164803626677653
u31013642-b82783466,4.439944148243688
u39552626-b39996061,4.165029928583169
u05425468-b77258185,4.749136901846797
u72000931-b33428436,3.1821136859035644
u18135170-b50297800,4.201059135642197
u99127024-b70210979,4.6531922365030125
u51715251-b90233005,4.498881586793206
u00013729-b20236167,3.4619142712300053
u33315183-b46514894,4.853261548868577
u73479864-b40091649,3.434831913713222
